2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
